"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
"1","2","4","1","39","2","1","8"
