"50.0";"1.0";"15.0";"0.0";"26.0";"0.0";"0.0";"26.0";"3321829.0";"0.0";"3782466.0";"-360758.0";"3788042.0";"0.0";"0.0";"NaN";"NaN";"808823.0";"27816.0";"0.0";"0.0";"0.0";"1117663.0";"224099.0";"0.0";"0.0";"0.0";"13508.0";"9450.0";"172426.0";"12.0";"2186019.0";"1665578.0";"1502021.0";"0.0";"0.0"
"49.0";"1.0";"15.0";"0.0";"26.0";"0.0";"0.0";"26.0";"3321829.0";"0.0";"3782466.0";"-360758.0";"3788042.0";"0.0";"0.0";"NaN";"NaN";"808823.0";"27816.0";"0.0";"0.0";"0.0";"1117663.0";"224099.0";"0.0";"0.0";"0.0";"13508.0";"9450.0";"172426.0";"12.0";"2186019.0";"1665578.0";"1502021.0";"0.0";"0.0"
"48.0";"1.0";"15.0";"0.0";"26.0";"0.0";"0.0";"26.0";"3223833.0";"0.0";"3641015.0";"-391220.0";"3682507.0";"0.0";"0.0";"NaN";"NaN";"763434.0";"26111.0";"0.0";"0.0";"0.0";"1102471.0";"219053.0";"0.0";"0.0";"0.0";"12385.0";"7758.0";"154633.0";"0.0";"2162435.0";"1597131.0";"1454379.0";"0.0";"0.0"
"47.0";"1.0";"15.0";"0.0";"26.0";"0.0";"0.0";"26.0";"3223833.0";"0.0";"3641015.0";"-391220.0";"3682507.0";"0.0";"0.0";"NaN";"NaN";"763434.0";"26111.0";"0.0";"0.0";"0.0";"1102471.0";"219053.0";"0.0";"0.0";"0.0";"12385.0";"7758.0";"154633.0";"0.0";"2162435.0";"1597131.0";"1454379.0";"0.0";"0.0"
"46.0";"1.0";"15.0";"0.0";"26.0";"0.0";"0.0";"26.0";"3223833.0";"0.0";"3641015.0";"-391220.0";"3682507.0";"0.0";"0.0";"NaN";"NaN";"763434.0";"26111.0";"0.0";"0.0";"0.0";"1102471.0";"219053.0";"0.0";"0.0";"0.0";"12385.0";"7758.0";"154633.0";"0.0";"2162435.0";"1597131.0";"1454379.0";"0.0";"0.0"
"45.0";"1.0";"15.0";"0.0";"25.0";"0.0";"0.0";"26.0";"3172315.0";"0.0";"3587390.0";"-428863.0";"3610668.0";"0.0";"0.0";"NaN";"NaN";"725467.0";"24897.0";"0.0";"0.0";"0.0";"1077177.0";"214087.0";"0.0";"0.0";"0.0";"11147.0";"6003.0";"151062.0";"0.0";"2119111.0";"1559308.0";"1393150.0";"0.0";"0.0"
"44.0";"1.0";"15.0";"0.0";"25.0";"0.0";"0.0";"26.0";"3172315.0";"0.0";"3587390.0";"-428863.0";"3610668.0";"0.0";"0.0";"NaN";"NaN";"725467.0";"24897.0";"0.0";"0.0";"0.0";"1077177.0";"214087.0";"0.0";"0.0";"0.0";"11147.0";"6003.0";"151062.0";"0.0";"2119111.0";"1559308.0";"1393150.0";"0.0";"0.0"
"43.0";"1.0";"15.0";"0.0";"25.0";"0.0";"0.0";"26.0";"3172315.0";"0.0";"3587390.0";"-428863.0";"3610668.0";"0.0";"0.0";"NaN";"NaN";"725467.0";"24897.0";"0.0";"0.0";"0.0";"1077177.0";"214087.0";"0.0";"0.0";"0.0";"11147.0";"6003.0";"151062.0";"0.0";"2119111.0";"1559308.0";"1393150.0";"0.0";"0.0"
"42.0";"1.0";"15.0";"0.0";"25.0";"0.0";"0.0";"25.0";"3122986.0";"0.0";"3430090.0";"-482753.0";"3448736.0";"0.0";"0.0";"NaN";"NaN";"713952.0";"23768.0";"0.0";"0.0";"0.0";"1032970.0";"209350.0";"0.0";"0.0";"0.0";"9828.0";"3393.0";"145268.0";"0.0";"2071304.0";"1446073.0";"1331961.0";"0.0";"0.0"
"41.0";"1.0";"15.0";"0.0";"25.0";"0.0";"0.0";"25.0";"3122986.0";"0.0";"3430090.0";"-482753.0";"3448736.0";"0.0";"0.0";"NaN";"NaN";"713952.0";"23768.0";"0.0";"0.0";"0.0";"1032970.0";"209350.0";"0.0";"0.0";"0.0";"9828.0";"3393.0";"145268.0";"0.0";"2071304.0";"1446073.0";"1331961.0";"0.0";"0.0"
"40.0";"1.0";"15.0";"0.0";"25.0";"0.0";"0.0";"25.0";"3122986.0";"0.0";"3430090.0";"-482753.0";"3448736.0";"0.0";"0.0";"NaN";"NaN";"713952.0";"23768.0";"0.0";"0.0";"0.0";"1032970.0";"209350.0";"0.0";"0.0";"0.0";"9828.0";"3393.0";"145268.0";"0.0";"2071304.0";"1446073.0";"1331961.0";"0.0";"0.0"
"39.0";"1.0";"15.0";"0.0";"25.0";"0.0";"0.0";"25.0";"2965074.0";"0.0";"3274014.0";"-548261.0";"3259961.0";"0.0";"0.0";"0.0";"NaN";"675450.0";"22765.0";"0.0";"0.0";"0.0";"1002393.0";"201612.0";"0.0";"0.0";"0.0";"8859.0";"2234.0";"137728.0";"0.0";"2018098.0";"1423500.0";"1294111.0";"0.0";"0.0"
"38.0";"1.0";"15.0";"0.0";"25.0";"0.0";"0.0";"25.0";"2965074.0";"0.0";"3274014.0";"-548261.0";"3259961.0";"0.0";"0.0";"0.0";"NaN";"675450.0";"22765.0";"0.0";"0.0";"0.0";"1002393.0";"201612.0";"0.0";"0.0";"0.0";"8859.0";"2234.0";"137728.0";"0.0";"2018098.0";"1423500.0";"1294111.0";"0.0";"0.0"
"37.0";"1.0";"15.0";"0.0";"25.0";"0.0";"0.0";"25.0";"2965074.0";"0.0";"3274014.0";"-548261.0";"3259961.0";"0.0";"0.0";"0.0";"NaN";"675450.0";"22765.0";"0.0";"0.0";"0.0";"1002393.0";"201612.0";"0.0";"0.0";"0.0";"8859.0";"2234.0";"137728.0";"0.0";"2018098.0";"1423500.0";"1294111.0";"0.0";"0.0"
"36.0";"1.0";"15.0";"0.0";"24.0";"0.0";"0.0";"24.0";"2884416.0";"0.0";"3158746.0";"-645689.0";"3159078.0";"0.0";"0.0";"0.0";"NaN";"579625.0";"22147.0";"0.0";"0.0";"0.0";"979097.0";"189326.0";"0.0";"0.0";"0.0";"7994.0";"803.0";"132819.0";"0.0";"1925992.0";"1349596.0";"1240916.0";"0.0";"0.0"
"35.0";"1.0";"15.0";"0.0";"24.0";"0.0";"0.0";"24.0";"2884416.0";"0.0";"3158746.0";"-645689.0";"3159078.0";"0.0";"0.0";"0.0";"NaN";"579625.0";"22147.0";"0.0";"0.0";"0.0";"979097.0";"189326.0";"0.0";"0.0";"0.0";"7994.0";"803.0";"132819.0";"0.0";"1925992.0";"1349596.0";"1240916.0";"0.0";"0.0"
"34.0";"1.0";"15.0";"0.0";"24.0";"0.0";"0.0";"24.0";"2884416.0";"0.0";"3158746.0";"-645689.0";"3159078.0";"0.0";"0.0";"0.0";"NaN";"579625.0";"22147.0";"0.0";"0.0";"0.0";"979097.0";"189326.0";"0.0";"0.0";"0.0";"7994.0";"803.0";"132819.0";"0.0";"1925992.0";"1349596.0";"1240916.0";"0.0";"0.0"
"33.0";"1.0";"15.0";"0.0";"24.0";"0.0";"0.0";"24.0";"2755999.0";"0.0";"3001299.0";"-737675.0";"3030834.0";"0.0";"0.0";"0.0";"0.0";"509703.0";"20876.0";"0.0";"0.0";"0.0";"940878.0";"182853.0";"0.0";"0.0";"0.0";"7493.0";"0.0";"125722.0";"0.0";"1855772.0";"1319512.0";"1190226.0";"0.0";"0.0"
"32.0";"1.0";"15.0";"0.0";"24.0";"0.0";"0.0";"24.0";"2755999.0";"0.0";"3001299.0";"-737675.0";"3030834.0";"0.0";"0.0";"0.0";"0.0";"509703.0";"20876.0";"0.0";"0.0";"0.0";"940878.0";"182853.0";"0.0";"0.0";"0.0";"7493.0";"0.0";"125722.0";"0.0";"1855772.0";"1319512.0";"1190226.0";"0.0";"0.0"
"31.0";"1.0";"15.0";"0.0";"24.0";"0.0";"0.0";"24.0";"2755999.0";"0.0";"3001299.0";"-737675.0";"3030834.0";"0.0";"0.0";"0.0";"0.0";"509703.0";"20876.0";"0.0";"0.0";"0.0";"940878.0";"182853.0";"0.0";"0.0";"0.0";"7493.0";"0.0";"125722.0";"0.0";"1855772.0";"1319512.0";"1190226.0";"0.0";"0.0"
"30.0";"1.0";"15.0";"0.0";"23.0";"0.0";"0.0";"24.0";"2686910.0";"0.0";"2955547.0";"-814315.0";"2967340.0";"0.0";"0.0";"0.0";"0.0";"445516.0";"20147.0";"0.0";"0.0";"0.0";"911403.0";"180894.0";"0.0";"0.0";"0.0";"6551.0";"0.0";"117652.0";"0.0";"1782716.0";"1257924.0";"1138746.0";"0.0";"0.0"
"29.0";"1.0";"15.0";"0.0";"23.0";"0.0";"0.0";"24.0";"2686910.0";"0.0";"2955547.0";"-814315.0";"2967340.0";"0.0";"0.0";"0.0";"0.0";"445516.0";"20147.0";"0.0";"0.0";"0.0";"911403.0";"180894.0";"0.0";"0.0";"0.0";"6551.0";"0.0";"117652.0";"0.0";"1782716.0";"1257924.0";"1138746.0";"0.0";"0.0"
"28.0";"1.0";"15.0";"0.0";"23.0";"0.0";"0.0";"24.0";"2686910.0";"0.0";"2955547.0";"-814315.0";"2967340.0";"0.0";"0.0";"0.0";"0.0";"445516.0";"20147.0";"0.0";"0.0";"0.0";"911403.0";"180894.0";"0.0";"0.0";"0.0";"6551.0";"0.0";"117652.0";"0.0";"1782716.0";"1257924.0";"1138746.0";"0.0";"0.0"
"27.0";"1.0";"15.0";"0.0";"23.0";"0.0";"0.0";"23.0";"2564074.0";"0.0";"2863867.0";"-860720.0";"2912494.0";"0.0";"0.0";"0.0";"0.0";"360863.0";"18733.0";"0.0";"0.0";"0.0";"896743.0";"178047.0";"0.0";"0.0";"0.0";"4928.0";"0.0";"109580.0";"0.0";"1635056.0";"1207257.0";"1110363.0";"0.0";"0.0"
"26.0";"1.0";"15.0";"0.0";"23.0";"0.0";"0.0";"23.0";"2564074.0";"0.0";"2863867.0";"-860720.0";"2912494.0";"0.0";"0.0";"0.0";"0.0";"360863.0";"18733.0";"0.0";"0.0";"0.0";"896743.0";"178047.0";"0.0";"0.0";"0.0";"4928.0";"0.0";"109580.0";"0.0";"1635056.0";"1207257.0";"1110363.0";"0.0";"0.0"
"25.0";"1.0";"15.0";"0.0";"23.0";"0.0";"0.0";"23.0";"2564074.0";"0.0";"2863867.0";"-860720.0";"2912494.0";"0.0";"0.0";"0.0";"0.0";"360863.0";"18733.0";"0.0";"0.0";"0.0";"896743.0";"178047.0";"0.0";"0.0";"0.0";"4928.0";"0.0";"109580.0";"0.0";"1635056.0";"1207257.0";"1110363.0";"0.0";"0.0"
"24.0";"1.0";"15.0";"0.0";"22.0";"0.0";"0.0";"23.0";"2400732.0";"0.0";"2759320.0";"-918023.0";"2767647.0";"0.0";"0.0";"0.0";"0.0";"333614.0";"16599.0";"0.0";"0.0";"0.0";"882742.0";"176118.0";"0.0";"0.0";"0.0";"1027.0";"0.0";"103041.0";"0.0";"1576128.0";"1190873.0";"1054732.0";"0.0";"0.0"
"23.0";"1.0";"15.0";"0.0";"22.0";"0.0";"0.0";"23.0";"2400732.0";"0.0";"2759320.0";"-918023.0";"2767647.0";"0.0";"0.0";"0.0";"0.0";"333614.0";"16599.0";"0.0";"0.0";"0.0";"882742.0";"176118.0";"0.0";"0.0";"0.0";"1027.0";"0.0";"103041.0";"0.0";"1576128.0";"1190873.0";"1054732.0";"0.0";"0.0"
"22.0";"1.0";"15.0";"0.0";"22.0";"0.0";"0.0";"23.0";"2400732.0";"0.0";"2759320.0";"-918023.0";"2767647.0";"0.0";"0.0";"0.0";"0.0";"333614.0";"16599.0";"0.0";"0.0";"0.0";"882742.0";"176118.0";"0.0";"0.0";"0.0";"1027.0";"0.0";"103041.0";"0.0";"1576128.0";"1190873.0";"1054732.0";"0.0";"0.0"
"21.0";"1.0";"15.0";"0.0";"22.0";"0.0";"0.0";"22.0";"2225713.0";"0.0";"2652926.0";"-1000311.0";"2657226.0";"0.0";"0.0";"0.0";"0.0";"310237.0";"15113.0";"0.0";"0.0";"0.0";"842080.0";"173467.0";"0.0";"0.0";"0.0";"0.0";"0.0";"99667.0";"0.0";"1500474.0";"1151397.0";"980701.0";"0.0";"0.0"
"20.0";"1.0";"15.0";"0.0";"22.0";"0.0";"0.0";"22.0";"2225713.0";"0.0";"2652926.0";"-1000311.0";"2657226.0";"0.0";"0.0";"0.0";"0.0";"310237.0";"15113.0";"0.0";"0.0";"0.0";"842080.0";"173467.0";"0.0";"0.0";"0.0";"0.0";"0.0";"99667.0";"0.0";"1500474.0";"1151397.0";"980701.0";"0.0";"0.0"
"19.0";"1.0";"15.0";"0.0";"22.0";"0.0";"0.0";"22.0";"2225713.0";"0.0";"2652926.0";"-1000311.0";"2657226.0";"0.0";"0.0";"0.0";"0.0";"310237.0";"15113.0";"0.0";"0.0";"0.0";"842080.0";"173467.0";"0.0";"0.0";"0.0";"0.0";"0.0";"99667.0";"0.0";"1500474.0";"1151397.0";"980701.0";"0.0";"0.0"
"18.0";"1.0";"15.0";"0.0";"22.0";"0.0";"0.0";"22.0";"2163809.0";"0.0";"2531767.0";"-1122485.0";"2530165.0";"0.0";"0.0";"0.0";"0.0";"275377.0";"14401.0";"0.0";"0.0";"0.0";"809924.0";"167849.0";"0.0";"0.0";"0.0";"0.0";"0.0";"93211.0";"0.0";"1449948.0";"1054825.0";"879850.0";"0.0";"0.0"
"17.0";"1.0";"15.0";"0.0";"22.0";"0.0";"0.0";"22.0";"2163809.0";"0.0";"2531767.0";"-1122485.0";"2530165.0";"0.0";"0.0";"0.0";"0.0";"275377.0";"14401.0";"0.0";"0.0";"0.0";"809924.0";"167849.0";"0.0";"0.0";"0.0";"0.0";"0.0";"93211.0";"0.0";"1449948.0";"1054825.0";"879850.0";"0.0";"0.0"
"16.0";"1.0";"15.0";"0.0";"22.0";"0.0";"0.0";"22.0";"2163809.0";"0.0";"2531767.0";"-1122485.0";"2530165.0";"0.0";"0.0";"0.0";"0.0";"275377.0";"14401.0";"0.0";"0.0";"0.0";"809924.0";"167849.0";"0.0";"0.0";"0.0";"0.0";"0.0";"93211.0";"0.0";"1449948.0";"1054825.0";"879850.0";"0.0";"0.0"
"15.0";"1.0";"15.0";"0.0";"21.0";"0.0";"0.0";"22.0";"2074817.0";"0.0";"2383183.0";"-1281002.0";"2375162.0";"0.0";"0.0";"0.0";"0.0";"215246.0";"12128.0";"0.0";"0.0";"0.0";"779116.0";"161066.0";"0.0";"0.0";"0.0";"0.0";"0.0";"80111.0";"0.0";"1371008.0";"930736.0";"793214.0";"0.0";"0.0"
"14.0";"1.0";"15.0";"0.0";"21.0";"0.0";"0.0";"22.0";"2074817.0";"0.0";"2383183.0";"-1281002.0";"2375162.0";"0.0";"0.0";"0.0";"0.0";"215246.0";"12128.0";"0.0";"0.0";"0.0";"779116.0";"161066.0";"0.0";"0.0";"0.0";"0.0";"0.0";"80111.0";"0.0";"1371008.0";"930736.0";"793214.0";"0.0";"0.0"
"13.0";"1.0";"15.0";"0.0";"21.0";"0.0";"0.0";"22.0";"2074817.0";"0.0";"2383183.0";"-1281002.0";"2375162.0";"0.0";"0.0";"0.0";"0.0";"215246.0";"12128.0";"0.0";"0.0";"0.0";"779116.0";"161066.0";"0.0";"0.0";"0.0";"0.0";"0.0";"80111.0";"0.0";"1371008.0";"930736.0";"793214.0";"0.0";"0.0"
"12.0";"1.0";"15.0";"0.0";"20.0";"0.0";"0.0";"21.0";"1939491.0";"0.0";"2175205.0";"-1953668.0";"2150102.0";"0.0";"0.0";"0.0";"0.0";"164075.0";"10165.0";"0.0";"0.0";"0.0";"757952.0";"147749.0";"0.0";"0.0";"0.0";"0.0";"0.0";"74917.0";"0.0";"1307621.0";"783677.0";"725352.0";"0.0";"0.0"
"11.0";"1.0";"15.0";"0.0";"20.0";"0.0";"0.0";"21.0";"1939491.0";"0.0";"2175205.0";"-1953668.0";"2150102.0";"0.0";"0.0";"0.0";"0.0";"164075.0";"10165.0";"0.0";"0.0";"0.0";"757952.0";"147749.0";"0.0";"0.0";"0.0";"0.0";"0.0";"74917.0";"0.0";"1307621.0";"783677.0";"725352.0";"0.0";"0.0"
"10.0";"1.0";"15.0";"0.0";"20.0";"0.0";"0.0";"21.0";"1939491.0";"0.0";"2175205.0";"-1953668.0";"2150102.0";"0.0";"0.0";"0.0";"0.0";"164075.0";"10165.0";"0.0";"0.0";"0.0";"757952.0";"147749.0";"0.0";"0.0";"0.0";"0.0";"0.0";"74917.0";"0.0";"1307621.0";"783677.0";"725352.0";"0.0";"0.0"
"9.0";"1.0";"15.0";"0.0";"20.0";"0.0";"0.0";"21.0";"1810523.0";"0.0";"2025668.0";"-2979041.0";"2017953.0";"0.0";"0.0";"0.0";"0.0";"139283.0";"8660.0";"0.0";"0.0";"0.0";"691647.0";"126430.0";"0.0";"0.0";"0.0";"0.0";"0.0";"65850.0";"0.0";"1262907.0";"691052.0";"580919.0";"0.0";"0.0"
"8.0";"1.0";"15.0";"0.0";"20.0";"0.0";"0.0";"21.0";"1810523.0";"0.0";"2025668.0";"-2979041.0";"2017953.0";"0.0";"0.0";"0.0";"0.0";"139283.0";"8660.0";"0.0";"0.0";"0.0";"691647.0";"126430.0";"0.0";"0.0";"0.0";"0.0";"0.0";"65850.0";"0.0";"1262907.0";"691052.0";"580919.0";"0.0";"0.0"
"7.0";"1.0";"15.0";"0.0";"20.0";"0.0";"0.0";"21.0";"1810523.0";"0.0";"2025668.0";"-2979041.0";"2017953.0";"0.0";"0.0";"0.0";"0.0";"139283.0";"8660.0";"0.0";"0.0";"0.0";"691647.0";"126430.0";"0.0";"0.0";"0.0";"0.0";"0.0";"65850.0";"0.0";"1262907.0";"691052.0";"580919.0";"0.0";"0.0"
"6.0";"1.0";"15.0";"0.0";"20.0";"0.0";"0.0";"20.0";"1504149.0";"0.0";"1788465.0";"-3725436.0";"1820873.0";"0.0";"0.0";"0.0";"0.0";"113928.0";"8055.0";"0.0";"0.0";"0.0";"594843.0";"114167.0";"0.0";"0.0";"0.0";"0.0";"0.0";"54145.0";"0.0";"1197964.0";"272349.0";"-32027.0";"0.0";"0.0"
"5.0";"1.0";"15.0";"0.0";"20.0";"0.0";"0.0";"20.0";"1504149.0";"0.0";"1788465.0";"-3725436.0";"1820873.0";"0.0";"0.0";"0.0";"0.0";"113928.0";"8055.0";"0.0";"0.0";"0.0";"594843.0";"114167.0";"0.0";"0.0";"0.0";"0.0";"0.0";"54145.0";"0.0";"1197964.0";"272349.0";"-32027.0";"0.0";"0.0"
"4.0";"1.0";"15.0";"0.0";"20.0";"0.0";"0.0";"20.0";"1504149.0";"0.0";"1788465.0";"-3725436.0";"1820873.0";"0.0";"0.0";"0.0";"0.0";"113928.0";"8055.0";"0.0";"0.0";"0.0";"594843.0";"114167.0";"0.0";"0.0";"0.0";"0.0";"0.0";"54145.0";"0.0";"1197964.0";"272349.0";"-32027.0";"0.0";"0.0"
"3.0";"1.0";"15.0";"0.0";"20.0";"0.0";"0.0";"20.0";"1147999.0";"0.0";"1320960.0";"-5175081.0";"1320525.0";"0.0";"0.0";"0.0";"0.0";"33630.0";"4728.0";"0.0";"0.0";"0.0";"492156.0";"76132.0";"0.0";"0.0";"0.0";"0.0";"0.0";"45283.0";"0.0";"1116570.0";"-5025968.0";"-6650396.0";"0.0";"0.0"
"2.0";"1.0";"15.0";"0.0";"20.0";"0.0";"0.0";"20.0";"1147999.0";"0.0";"1320960.0";"-5175081.0";"1320525.0";"0.0";"0.0";"0.0";"0.0";"33630.0";"4728.0";"0.0";"0.0";"0.0";"492156.0";"76132.0";"0.0";"0.0";"0.0";"0.0";"0.0";"45283.0";"0.0";"1116570.0";"-5025968.0";"-6650396.0";"0.0";"0.0"
"1.0";"1.0";"15.0";"0.0";"20.0";"0.0";"0.0";"20.0";"1147999.0";"0.0";"1320960.0";"-5175081.0";"1320525.0";"0.0";"0.0";"0.0";"0.0";"33630.0";"4728.0";"0.0";"0.0";"0.0";"492156.0";"76132.0";"0.0";"0.0";"0.0";"0.0";"0.0";"45283.0";"0.0";"1116570.0";"-5025968.0";"-6650396.0";"0.0";"0.0"
